id,question,gold,pred_off,pred_on,conf_off,conf_on,iters,flip
4322,what products and\/or services does google offer customers,"google glass|google drive|nexus 10|google maps|nexus 7|google docs, sheets, and slides|google classroom|nexus q|google earth|apache wave|google buzz|nexus s|chromecast",google maps|google+|google analytics|google docs|google translate|google books|google voice|google glass|google chrome|google,google maps|google voice|google analytics|google docs|google translate|google+|google video|google hangouts|google apps for,0.445,0.619,1,0
4326,what all movies has taylor lautner been in,"field of dreams 2: lockout|the twilight saga: breaking dawn - part 1|grown ups 2|the twilight saga: breaking dawn - part 2|abduction|valentine's day|the nick and jessica variety hour|northern lights|tracers|shadow fury|the adventures of sharkboy and lavagirl|he's a bully, charlie brown|cheaper by the dozen 2|run the tide|the twilight saga: new moon|twilight|the ridiculous six|eclipse|incarceron",the twilight saga: breaking dawn - part 2|the twilight saga: breaking dawn - part 1|the twilight saga: new moon|the twilight saga,the twilight saga: breaking dawn - part 2|the twilight saga: breaking dawn - part 1|the twilight saga: new moon|,0.465,0.605,1,0
4351,what football team does mike wright play for,new england patriots,new england patriots,new england patriots,0.477,0.617,1,0
4354,what teams has manny ramirez played for,chicago white sox|tampa bay rays|cleveland indians|eda rhinos|oakland athletics|texas rangers|los angeles dodgers|boston red sox|chicago cubs,new york yankees|los angeles dodgers|cleveland indians,cleveland indians|tampa bay rays|cleveland indians|chicago white sox|boston red sox|oakland athletics|,0.417,0.568,1,0
4367,who is the texas state senator,ted cruz|morgan c. hamilton|charles allen culberson|john tower|samuel b. maxey|john henninger reagan|horace chilton|w. lee o'daniel|louis wigfall|lyndon b. johnson|james pinckney henderson|ralph yarborough|james w. flanagan|thomas jefferson rusk|tom connally|lloyd bentsen|john hemphill|roger q. mills|bob krueger|matthias ward|andrew jackson houston|william a. blakley|price daniel|rienzi melville johnston|joseph weldon bailey|morris sheppard|kay bailey hutchison|john cornyn|sam houston|earle bradford mayfield|richard coke|phil gramm,john cornyn,rick miller,0.445,0.547,1,-1
4415,who is the governor of arizona 2009,janet napolitano|jan brewer,jan brewer,jan brewer,0.462,0.524,1,0
4430,who plays lex luthor on smallville,michael rosenbaum,michael rosenbaum,michael rosenbaum,0.493,0.604,1,0
4452,what year did houston rockets win their first championship,1994 nba finals,1994 nba finals,1994 nba finals|1995 nba finals,0.488,0.635,1,0
4455,what movies has liam hemsworth played in,"empire state|aurora rising|the expendables 2|love and honor|the hunger games: catching fire|cut bank|arabian nights|knowing|by way of helena|triangle|the hunger games: mockingjay, part 2|the last song|the dressmaker|the hunger games: mockingjay, part 1|paranoia|draft:independence day 2|timeless|the hunger games",the dressmaker|the last song|red dawn|the hunger games: catching fire|the hunger games: mockingjay - part 1|the</s,the hunger games: catching fire|the hunger games: mockingjay part 1|the hunger games: mockingjay part 2|,0.461,0.624,1,0
4457,who is the voice of eric cartman on south park,trey parker,kenny bromwich,trey parker,0.48,0.615,1,1
4458,who is angelina jolies brother,james haven,james haven hart,james haven,0.498,0.671,1,0
4471,what did michael crabtree do,athlete|wide receiver|american football player,american football player,american football player,0.446,0.583,1,0
4474,who plays ziva david on ncis,cote de pablo,cote de pablo,cote de pablo,0.477,0.553,1,0
4476,who are the st louis cardinals coaches,dave mckay|marty mason|josé oquendo|hal mcrae|dave duncan|joe pettini,john mozeliak|dave duncan|tony la russa|johnny morales|brian fletcher|whitey herzog|,joe pettini|hal mcrae|dave duncan|tony la russa|ted simmons|whitey herzog|,0.436,0.573,1,0
4492,who does michael oher play for in 2010,baltimore ravens,baltimore ravens,baltimore ravens,0.481,0.658,1,0
4496,what was kim richards in,"the car|the whiz kid and the mystery at riverton|raid on entebbe|meatballs part ii|devil dog: the hound of hell|black snake moan|tuff turf|return from witch mountain|race to witch mountain|escape to witch mountain|no deposit, no return|nanny and the professor",the real housewives of beverly hills|the real housewives of beverly hills: season 4,the real housewives of beverly hills,0.457,0.581,1,0
4516,who is the president of peru now,ollanta humala,oscar valdés,oscar valdés,0.495,0.54,1,0
4519,who are the senators of new jersey now,bob menendez|cory booker,robert menendez|bob menendez,bob menendez|cory booker,0.442,0.576,1,0
4539,what sports are popular in germany,germany women's national field hockey team|germany national korfball team|germany women's national volleyball team|germany women's national football team|germany national speedway team|germany women's national beach handball team|germany women's national under-18 ice hockey team|germany women's national basketball team|germany national rugby union team|germany men's national water polo team|german national ice hockey team|germany men's national field hockey team|bayer giants leverkusen|germany national cricket team|germany national handball team|brose baskets|skyliners frankfurt|germany national rugby league team|germany national beach soccer team|germany national basketball team|alba berlin|germany women's national ice hockey team|germany davis cup team|bg göttingen|köln 99ers|qtsv quackenbrück|germany national football team|fc bayern munich|telekom baskets bonn|germany national american football team|germany men's national volleyball team|germany women's national rugby union team|germany national badminton team|germany fed cup team|ewe baskets oldenburg|germany men's national pitch and putt team|germany national rugby union team|germany women's national handball team|germany national beach handball team|germany men's national inline hockey team|germany u20 women's volleyball team|germany national baseball team,germany men's national football team|germany women's national football team|germany men's national field hockey team|germany men's national water polo,germany national football team|germany men's national handball team|germany national water polo team|germany men's national ice hockey team</s,0.499,0.857,1,0
4551,what made richard hammond famous,voice actor|author|writer|stunt performer|presenter|journalist|television producer|radio personality|screenwriter,"top gear|richard hammond's crash course|richard hammond's 5 o'clock show|richard hammond's mad, mad, mad",presenter|actor|voice actor|radio personality|writer|television producer|author,0.494,0.617,1,1
4571,who is my representative in illinois house,bruce l. douglas|thaddeus jones|anna moeller|ann williams|ralph c. capparelli|bernard b. wolfe|john d. anthony|daniel m. pierce|art turner|bradley m. glass|adam brown|tom cross|wayne rosenthal|robert w. mccarthy|harber h. hall|james t. londrigan|tobias barry|david harris|terry deering|josh harms,m.0cr2w0q|m.0q39tz6|m.0cr2vv6|m.0cr2w3c|m.,chris davids,0.395,0.485,1,0
4588,what are the names of ariel 's six sisters,adella|attina|andrina|alana|aquata|arista,ariel|adella,attina|adella|alana|ariel|andrina|aquata,0.447,0.59,1,0
4589,what voices does seth macfarlane play on family guy,glenn quagmire|kevin swanson|jasper|mickey mcfinnegan|peter griffin|tom tucker|brian griffin|stewie griffin|god|seamus|dr. elmer hartman|jake tucker|nate griffin|carter pewterschmidt|kool-aid guy,stewie griffin|brian griffin|carter peters|glenn quagmire|peter griffin|,stewie griffin|brian griffin|cleveland brown jr.|glenn quagmire|peter griffin|,0.479,0.593,1,0
4591,who played darth vader in the first movie,james earl jones|david prowse,david prowse,david prowse,0.497,0.964,1,0
4608,where did the crimean war take place,black sea|balkans|baltic sea|crimea|caucasus|autonomous republic of crimea|white sea,baltic sea|black sea|black sea|crimea,ukraine|russia,0.485,0.632,1,-1
4613,what wnba team is diana taurasi on,ummc ekaterinburg|phoenix mercury,phoenix mercury,phoenix mercury,0.497,0.622,1,0
4633,who are the judges appointed in the supreme court,ruth bader ginsburg|clarence thomas|antonin scalia|samuel alito|john roberts|stephen breyer|anthony kennedy|sonia sotomayor|elena kagan,robert h. jackson|john marshall|john paul stevens|thomas taney|john blair|william o. douglas|,roberts v. united states|plessy v. ferguson|robinson v. united states|brown v. board of education of to,0.428,0.494,1,0
4646,what team is kris humphries play for,washington wizards,los angeles lakers,boston celtics|brooklyn nets|minnesota timberwolves|detroit pistons|washington wizards,0.448,0.623,1,1
4647,what movies gerard butler has been in,reign of fire|trailer for a remake of gore vidal's caligula|law abiding citizen|shooters|300|how to train your dragon: gift of the night fury|the phantom of the opera|one more kiss|how to train your dragon|rocknrolla|the cherry orchard|olympus has fallen|fast food|how to train your dragon 3|timeline|coriolanus|tomorrow never dies|how to train your dragon: legend of the boneknapper dragon|mrs brown|p.s. i love you|harrison's flowers|dracula 2000|gamer|beowulf & grendel|thunder run|how to train your dragon 2|the game of their lives|gods of egypt|dear frankie|movie 43|nim's island|attila|lara croft tomb raider: the cradle of life|the bounty hunter|tales of the black freighter|playing for keeps|london has fallen|chasing mavericks|wrath of gods|jewel of the sahara|butterfly on a wheel|geostorm|machine gun preacher|justin and the knights of valour|the ugly truth|dynamo,3000 miles to graceland|atlas shrugged: part i|the phantom|the game of their lives|the guardian|the year's best sf,3000 miles to graceland|the game of their lives|the lost city|the phantom of the opera|the guardian|the year,0.469,0.62,1,0
4651,where did crabtree go to college,texas tech university,texans,texas tech university,0.481,0.616,1,1
4653,who is number 22 on miami dolphins,jamar taylor,ryan tannehill,vonta leach,0.476,0.424,1,0
4657,what films has daniel craig been in,flashbacks of a fool|love is the devil: study for a portrait of francis bacon|infamous|james bond supports international women's day|sylvia|elizabeth|dream house|skyfall|archangel|a kid in king arthur's court|spectre|layer cake|the organ grinder's monkey|the girl who played with fire|quantum of solace|love and rage|sharpe's eagle|the adventures of tintin: the secret of the unicorn|copenhagen|lara croft: tomb raider|obsession|defiance|the invasion|the golden compass|saint-ex|the adventures of young indiana jones: daredevils of the desert|the jacket|the girl with the dragon tattoo|renaissance|i dreamed of africa|the mother|fateless|some voices|enduring love|kiss and tell|the power of one|bond 25|sword of honour|munich|the trench|hotel splendide|casino royale|cowboys & aliens|road to perdition,savage state|the mother of george|the young victoria|the mother of george|the hunger games: catching fire|the young victoria,the mother|casino royale|the tuxedo|the mother|the tuxedo|the mother|the mother|the mother|the mother,0.488,0.642,1,0
